publn_nr,publn_year,permno_adj,IPC1
51859451,1990,US000101,A61Q_1/02
51859451,1990,US000101,A61K_9/00
51859451,1990,US000101,A61Q_1/00
51903816,1990,US000101,D06M_13/02
51903816,1990,US000101,D06M_13/35
51903816,1990,US000101,D06M_101/00
51903816,1990,US000101,D06M_13/46
51903816,1990,US000101,D06M_13/352
51903816,1990,US000101,D06M_13/236
51903816,1990,US000101,D06M_13/224
51903816,1990,US000101,D06M_13/342
51903816,1990,US000101,D06M_15/21
51903816,1990,US000101,D06M_13/463
51903816,1990,US000101,D06M_13/144
51903816,1990,US000101,D06M_13/345
51903816,1990,US000101,D06M_15/227
51903816,1990,US000101,D06M_101/16
51903816,1990,US000101,D06M_13/328
51903816,1990,US000101,D06M_15/00
51903816,1990,US000101,D06M_13/325
51903816,1990,US000101,D06M_13/322
51903816,1990,US000101,D06M_101/18
51903816,1990,US000101,D06M_101/28
51903816,1990,US000101,D06M_15/53
51907392,1990,US000101,A61F_13/15
52016220,1990,US000101,B41M_5/155
52016220,1990,US000101,C07C_323/20
52016220,1990,US000101,B41M_5/333
52356448,1990,US000101,G11B_23/087
52376624,1990,US000101,C10M_145/02
52376624,1990,US000101,C10M_173/00
11193446,1991,US000101,C11D_3/37
11193446,1991,US000101,A61Q_5/02
11193446,1991,US000101,A61Q_19/10
11193446,1991,US000101,A61Q_5/00
11193446,1991,US000101,A61K_8/86
11194820,1991,US000101,B01J_23/72
11194820,1991,US000101,C07C_31/125
11194820,1991,US000101,B01J_23/74
11194820,1991,US000101,C07C_29/153
11194820,1991,US000101,C07C_29/149
11194820,1991,US000101,B01J_23/80
11194820,1991,US000101,B01J_23/745
11194820,1991,US000101,C07C_31/00
11194820,1991,US000101,C07B_61/00
11199288,1991,US000101,G11B_23/50
11199288,1991,US000101,G11B_23/033
11207588,1991,US000101,C08F_8/00
11207588,1991,US000101,C08F_2/38
11207588,1991,US000101,C08L_23/26
11207588,1991,US000101,C08F_290/04
11207588,1991,US000101,C08F_10/06
11207588,1991,US000101,C08F_4/68
11212090,1991,US000101,C07C_29/17
11212090,1991,US000101,C07C_29/149
14254199,1991,US000101,C07D_213/61
14254199,1991,US000101,A61K_8/49
14254199,1991,US000101,A61Q_5/10
14254199,1991,US000101,C07D_213/73
14256133,1991,US000101,D06M_13/473
14256133,1991,US000101,C11D_1/40
14256133,1991,US000101,C11D_3/00
14256133,1991,US000101,D06M_13/463
14261904,1991,US000101,A61K_8/41
14261904,1991,US000101,A61K_8/00
14261904,1991,US000101,A61K_8/89
14261904,1991,US000101,A61K_8/34
14261904,1991,US000101,A61K_8/891
14261904,1991,US000101,A61Q_5/02
14261904,1991,US000101,A61K_8/893
14261904,1991,US000101,A61Q_5/00
14261904,1991,US000101,A61K_8/92
14261904,1991,US000101,A61Q_5/12
14261904,1991,US000101,C08L_83/04
14262846,1991,US000101,C11D_13/18
14262846,1991,US000101,B29B_7/48
14263702,1991,US000101,C11D_1/66
14263702,1991,US000101,C07C_233/36
14263702,1991,US000101,C11D_1/90
14263702,1991,US000101,C11D_1/62
14263702,1991,US000101,A61K_8/42
14263702,1991,US000101,C11D_1/52
14263702,1991,US000101,C11D_1/75
14263702,1991,US000101,C11D_1/92
14263702,1991,US000101,C07C_233/89
14263702,1991,US000101,C11D_1/835
14263702,1991,US000101,A61Q_5/02
14263702,1991,US000101,A61Q_5/12
14263702,1991,US000101,C11D_1/88
14263702,1991,US000101,C11D_1/94
14270239,1991,US000101,D06M_11/11
14270239,1991,US000101,D06M_15/53
14270239,1991,US000101,D06M_13/00
14270239,1991,US000101,C11D_1/62
14270239,1991,US000101,D06M_15/643
14270239,1991,US000101,D06M_13/352
14270239,1991,US000101,D06M_13/368
14270239,1991,US000101,D06M_13/463
14270239,1991,US000101,D06M_13/35
14270239,1991,US000101,D06M_13/228
14270239,1991,US000101,C11D_3/00
14270239,1991,US000101,C11D_1/40
14270239,1991,US000101,C11D_1/52
14270239,1991,US000101,D06M_13/02
14270239,1991,US000101,D06M_13/184
14270239,1991,US000101,D06M_13/46
14270239,1991,US000101,D06M_13/224
14270239,1991,US000101,D06M_13/402
14270239,1991,US000101,D06M_13/322
14270239,1991,US000101,D06M_13/342
14270239,1991,US000101,D06M_13/467
14270239,1991,US000101,D06M_15/647
14271617,1991,US000101,C11D_1/825
14271617,1991,US000101,C11D_1/72
14271617,1991,US000101,H05K_3/26
14271617,1991,US000101,C11D_1/722
14271878,1991,US000101,A61Q_1/12
14271878,1991,US000101,A61K_8/894
14271878,1991,US000101,A61Q_1/00
14271878,1991,US000101,C08L_83/12
14271878,1991,US000101,A61Q_1/08
14271878,1991,US000101,A61K_8/72
14271878,1991,US000101,A61K_8/898
14271878,1991,US000101,A61Q_19/00
14271878,1991,US000101,A61Q_1/04
14271878,1991,US000101,C08G_77/46
14271878,1991,US000101,A61K_8/00
14271878,1991,US000101,A61Q_1/02
14271878,1991,US000101,C08G_77/38
14271878,1991,US000101,A61K_8/89
14275752,1991,US000101,C11D_1/10
14281985,1991,US000101,A61K_8/81
14281985,1991,US000101,A61K_8/73
14281985,1991,US000101,A61K_8/34
14281985,1991,US000101,A61Q_5/06
14284476,1991,US000101,C01B_15/10
14289847,1991,US000101,A46B_5/02
14289847,1991,US000101,A46B_9/04
14292005,1991,US000101,A61K_8/49
14292005,1991,US000101,A61K_8/06
14292005,1991,US000101,A61K_31/23
14292005,1991,US000101,A61K_8/55
14292005,1991,US000101,A61Q_5/02
14292005,1991,US000101,C11D_3/20
14292005,1991,US000101,A61K_8/891
14301696,1991,US000101,G03G_9/087
14301696,1991,US000101,G03G_9/097
14301696,1991,US000101,G03G_9/08
14312296,1991,US000101,C11D_3/386
14312296,1991,US000101,C12N_9/44
15499116,1991,US000101,C12R_1/685
15499116,1991,US000101,C12N_1/14
15499116,1991,US000101,C12N_9/42
15499116,1991,US000101,C11D_3/386
15658797,1991,US000101,C07C_43/184
15658797,1991,US000101,C07C_41/20
15658797,1991,US000101,C07B_61/00
15658797,1991,US000101,B01J_23/44
16866170,1991,US000101,C10L_1/16
16866170,1991,US000101,C10L_1/234
16866170,1991,US000101,C10L_1/18
16866170,1991,US000101,C10L_1/222
16866170,1991,US000101,C10L_1/14
16866170,1991,US000101,C10L_1/22
16866170,1991,US000101,C10L_10/18
16866170,1991,US000101,C10L_1/2387
16868034,1991,US000101,A61Q_1/12
16868034,1991,US000101,A61K_8/04
16868034,1991,US000101,A61Q_1/10
16868034,1991,US000101,C01F_11/46
16868034,1991,US000101,A61Q_1/06
16868034,1991,US000101,A61Q_1/02
16868034,1991,US000101,A61Q_1/08
16868034,1991,US000101,A61K_8/23
16869964,1991,US000101,G03G_9/093
16871834,1991,US000101,C07F_7/08
16871834,1991,US000101,G03G_5/06
16871970,1991,US000101,D06M_11/00
16871970,1991,US000101,D06M_13/02
16871970,1991,US000101,C11D_3/00
16871970,1991,US000101,D06M_13/467
16871970,1991,US000101,D06M_13/46
16871970,1991,US000101,C11D_1/52
16871970,1991,US000101,D06M_13/402
16871970,1991,US000101,D06M_13/322
16871970,1991,US000101,D06M_13/405
16873704,1991,US000101,A61Q_1/14
16873704,1991,US000101,A61Q_19/10
16873704,1991,US000101,C11D_3/37
16873704,1991,US000101,A61K_8/58
16873704,1991,US000101,A61K_8/894
16873704,1991,US000101,A61K_8/898
16874868,1991,US000101,A61K_8/899
16874868,1991,US000101,A61K_8/893
16874868,1991,US000101,A61Q_5/12
16874971,1991,US000101,C08G_63/181
16874971,1991,US000101,G03G_9/087
16874971,1991,US000101,G03G_9/08
16874971,1991,US000101,G03G_9/097
16877192,1991,US000101,C09D_11/02
16877192,1991,US000101,G03G_9/00
16877192,1991,US000101,G03C_1/72
16877192,1991,US000101,B41M_5/382
16877192,1991,US000101,B41M_5/26
16877192,1991,US000101,G03G_13/20
16877192,1991,US000101,G03C_8/00
16877192,1991,US000101,B41M_1/42
16879705,1991,US000101,A23G_1/38
16879705,1991,US000101,A23G_1/30
16879705,1991,US000101,A23G_1/00
16879705,1991,US000101,A23G_1/36
16879825,1991,US000101,C11D_1/66
16879825,1991,US000101,C11D_1/72
16879825,1991,US000101,C11D_3/12
16880069,1991,US000101,C08F_2/00
16880069,1991,US000101,G03G_9/087
16880069,1991,US000101,C08G_69/00
16880069,1991,US000101,C08G_85/00
16880069,1991,US000101,C08G_63/78
16890308,1991,US000101,A01N_43/40
16890308,1991,US000101,A01N_33/12
16895547,1991,US000101,A61K_8/898
16895547,1991,US000101,A61Q_5/02
16895547,1991,US000101,A61K_8/34
16895547,1991,US000101,A61K_8/895
16895547,1991,US000101,A61K_8/73
16895547,1991,US000101,A61K_8/00
16895547,1991,US000101,A61Q_5/12
16895547,1991,US000101,A61Q_5/00
16895547,1991,US000101,A61K_8/41
16895547,1991,US000101,A61K_8/894
16895547,1991,US000101,A61K_8/86
16895547,1991,US000101,A61K_8/92
16904165,1991,US000101,C11D_3/00
16904165,1991,US000101,C11D_1/62
16904165,1991,US000101,D06M_13/463
16904165,1991,US000101,C07C_219/06
16914624,1991,US000101,A61Q_19/08
16914624,1991,US000101,A61K_31/195
16914624,1991,US000101,A61K_8/44
16914624,1991,US000101,A61Q_7/00
18189222,1991,US000101,C10N_20/00
18189222,1991,US000101,C10N_30/12
18189222,1991,US000101,C10N_40/30
18189222,1991,US000101,C10N_30/08
18189222,1991,US000101,C10N_30/00
18189222,1991,US000101,C10M_105/38
18189222,1991,US000101,C10N_30/06
18189222,1991,US000101,C09K_5/00
18189222,1991,US000101,C10M_171/00
18189222,1991,US000101,C09K_5/04
18189222,1991,US000101,C10M_169/04
23036731,1991,US000101,A61K_8/98
23036731,1991,US000101,A61K_8/86
23036731,1991,US000101,A61K_8/894
23036731,1991,US000101,A61K_8/60
23036731,1991,US000101,A61K_8/64
23036731,1991,US000101,A61Q_5/06
23036731,1991,US000101,A61K_8/00
23036731,1991,US000101,A61K_8/898
23036731,1991,US000101,A61K_8/39
23036731,1991,US000101,A61K_8/891
23036731,1991,US000101,A61Q_5/00
23036732,1991,US000101,C08L_83/04
23036732,1991,US000101,A61K_8/02
23036732,1991,US000101,A61Q_19/00
23036732,1991,US000101,A61K_8/64
23036732,1991,US000101,A61K_8/58
23036732,1991,US000101,A61K_8/00
23036732,1991,US000101,A61K_8/72
23036732,1991,US000101,A61K_8/891
23036732,1991,US000101,A61K_8/63
23036732,1991,US000101,A61K_8/96
23036732,1991,US000101,A61K_8/89
23036732,1991,US000101,A61K_8/55
23036732,1991,US000101,A61Q_5/00
23036806,1991,US000101,B22C_1/22
23036806,1991,US000101,C08K_5/10
23036806,1991,US000101,B22C_1/20
23036806,1991,US000101,C08L_61/04
23036806,1991,US000101,C08L_61/08
23038932,1991,US000101,A61Q_1/14
23038932,1991,US000101,C11D_1/29
23038932,1991,US000101,C11D_1/825
23038932,1991,US000101,A61K_8/44
23038932,1991,US000101,C11D_1/66
23038932,1991,US000101,C11D_1/02
23038932,1991,US000101,A61K_8/36
23038932,1991,US000101,A61K_8/42
23038932,1991,US000101,A61K_8/46
23038932,1991,US000101,C11D_10/04
23038932,1991,US000101,A61K_8/30
23038932,1991,US000101,C11D_1/34
23038932,1991,US000101,A61K_8/18
23038932,1991,US000101,C11D_1/14
23038932,1991,US000101,C11D_1/12
23038932,1991,US000101,C11D_1/83
23038932,1991,US000101,C11D_1/72
23038932,1991,US000101,C11D_1/52
23038932,1991,US000101,A61K_8/90
23038932,1991,US000101,A61K_8/39
23038932,1991,US000101,A61Q_19/10
23038932,1991,US000101,C11D_1/90
23038932,1991,US000101,A61K_8/55
23038932,1991,US000101,C11D_1/94
23038932,1991,US000101,A61Q_5/02
23038932,1991,US000101,C11D_1/06
23038932,1991,US000101,A61K_8/86
23038932,1991,US000101,C11D_1/722
23038932,1991,US000101,A61K_8/45
23038932,1991,US000101,C11D_1/38
23038932,1991,US000101,A61K_8/40
23039950,1991,US000101,A61F_13/494
23039950,1991,US000101,A61F_13/511
23039950,1991,US000101,A61F_13/15
23039950,1991,US000101,A41B_9/02
23039950,1991,US000101,A61F_13/49
23039950,1991,US000101,A61F_13/514
23039950,1991,US000101,A61F_13/56
23039950,1991,US000101,A61F_13/496
23042174,1991,US000101,A61F_13/58
23042174,1991,US000101,A61F_13/15
23042174,1991,US000101,A61F_13/56
23043304,1991,US000101,C11D_1/94
23043304,1991,US000101,C11D_1/12
23043304,1991,US000101,C11D_3/37
23052601,1991,US000101,A61F_13/56
23052601,1991,US000101,A61F_13/49
23052601,1991,US000101,A61F_13/15
23052601,1991,US000101,A61F_13/514
23052601,1991,US000101,A61F_13/58
23058620,1991,US000101,B41M_5/44
23058620,1991,US000101,C09D_5/26
23058620,1991,US000101,B41M_5/40
23058620,1991,US000101,B41M_5/26
23058620,1991,US000101,B41M_5/382
23058620,1991,US000101,D06P_5/13
23058620,1991,US000101,B41M_5/395
23803768,1991,US000101,A61F_13/472
23803768,1991,US000101,A61L_15/22
23803768,1991,US000101,A61F_13/511
23803768,1991,US000101,A61F_13/15
23803810,1991,US000101,A61F_13/15
23803810,1991,US000101,A61L_15/24
23810028,1991,US000101,A61K_8/68
23810028,1991,US000101,B01F_17/22
23810028,1991,US000101,A61Q_19/00
23810028,1991,US000101,F16K_31/18
23810050,1991,US000101,C07F_9/09
23810050,1991,US000101,A61K_47/24
23810050,1991,US000101,A61K_31/66
23810094,1991,US000101,C11D_17/08
23810094,1991,US000101,C11D_1/722
23810094,1991,US000101,C11D_1/38
23810094,1991,US000101,C11D_1/18
23810094,1991,US000101,A61K_8/00
23810094,1991,US000101,C11D_1/50
23810094,1991,US000101,A61K_8/39
23810094,1991,US000101,A61K_8/44
23810094,1991,US000101,C11D_1/10
23810094,1991,US000101,A61Q_5/02
23810094,1991,US000101,A61K_8/37
23810138,1991,US000101,A61Q_5/02
23810138,1991,US000101,A61K_8/49
23810138,1991,US000101,A61Q_17/00
23810138,1991,US000101,C07D_213/89
23810160,1991,US000101,A61Q_7/00
23810160,1991,US000101,A61K_8/19
2415222,1991,US000101,A23K_1/16
26072547,1991,US000101,C07D_313/04
26072547,1991,US000101,B01J_29/06
26072547,1991,US000101,C07B_37/10
26072547,1991,US000101,C07D_309/30
26072547,1991,US000101,C07D_307/33
26072547,1991,US000101,B01J_23/89
26072547,1991,US000101,C07B_61/00
26072596,1991,US000101,B01J_29/06
26072596,1991,US000101,C07B_37/10
26072596,1991,US000101,C07D_265/32
26072596,1991,US000101,C07B_61/00
26072596,1991,US000101,B01J_23/89
26607050,1991,US000101,G03G_9/087
26607050,1991,US000101,G03G_9/093
26607050,1991,US000101,G03G_9/08
27606820,1991,US000101,D21C_5/02
28351824,1991,US000101,A61F_13/472
28351824,1991,US000101,A61L_26/00
28351824,1991,US000101,A61F_13/82
28351824,1991,US000101,A61F_13/15
28820940,1991,US000101,C11B_9/00
28820940,1991,US000101,A61K_8/33
28820940,1991,US000101,A61Q_13/00
28820940,1991,US000101,C07C_43/196
28960677,1991,US000101,A61K_8/18
28960677,1991,US000101,C09C_1/02
28960677,1991,US000101,C01F_11/46
28960677,1991,US000101,C08K_9/02
28960677,1991,US000101,A61K_8/23
28960677,1991,US000101,A61Q_1/02
28960786,1991,US000101,C07C_43/13
28960786,1991,US000101,B01J_23/04
28960786,1991,US000101,C07C_31/22
28960786,1991,US000101,C07B_61/00
28960786,1991,US000101,B01J_31/02
28960786,1991,US000101,C07C_41/03
29083734,1991,US000101,B29C_49/08
29083734,1991,US000101,B29L_22/00
29083734,1991,US000101,B29C_49/22
29083734,1991,US000101,B29B_11/08
29083734,1991,US000101,B29K_23/00
29083734,1991,US000101,B29C_49/64
29083734,1991,US000101,B29K_67/00
29083734,1991,US000101,B65D_65/40
29083734,1991,US000101,B29K_105/32
29083734,1991,US000101,B29C_49/06
29083734,1991,US000101,B29C_49/00
29188791,1991,US000101,C07C_209/48
29188791,1991,US000101,C07B_61/00
29188791,1991,US000101,C07C_211/08
29188791,1991,US000101,B01J_23/89
29778173,1991,US000101,C11D_1/04
29778173,1991,US000101,D06L_1/12
29778173,1991,US000101,C11D_3/20
29778173,1991,US000101,C23G_1/14
30210078,1991,US000101,C04B_111/62
30210078,1991,US000101,C04B_24/12
30210078,1991,US000101,C04B_24/38
30210078,1991,US000101,C04B_28/04
30210078,1991,US000101,C04B_24/22
30218654,1991,US000101,C07C_43/196
30218654,1991,US000101,B01J_29/06
30218654,1991,US000101,A61K_8/33
30218654,1991,US000101,B01J_23/46
30218654,1991,US000101,B01J_23/89
30218654,1991,US000101,B01J_23/44
30218654,1991,US000101,C07C_41/20
30218654,1991,US000101,C07B_61/00
30218654,1991,US000101,A61Q_13/00
30239229,1991,US000101,D21C_5/02
30239381,1991,US000101,D21C_5/02
30239533,1991,US000101,D21C_5/02
30239835,1991,US000101,D21C_5/02
30239985,1991,US000101,C09D_101/18
30239985,1991,US000101,C09D_175/04
30239985,1991,US000101,C09D_175/00
30239985,1991,US000101,C09D_5/23
30239985,1991,US000101,G11B_5/73
30239985,1991,US000101,G11B_5/708
30750909,1991,US000101,D21C_5/02
30750958,1991,US000101,D21C_5/02
30751008,1991,US000101,D21C_5/02
30949506,1991,US000101,A61F_13/472
30949506,1991,US000101,A61F_13/15
30953783,1991,US000101,B65D_65/46
30953783,1991,US000101,B65B_9/06
30953783,1991,US000101,C11D_17/04
30953783,1991,US000101,B65B_9/067
31282303,1991,US000101,C07C_211/13
31282303,1991,US000101,C08G_73/02
31282303,1991,US000101,C08G_59/50
31282303,1991,US000101,C08G_18/18
31282303,1991,US000101,C10M_149/22
31282303,1991,US000101,C08G_73/06
31282303,1991,US000101,C07C_211/14
31282303,1991,US000101,C08L_63/00
31282303,1991,US000101,C08G_59/00
31282303,1991,US000101,C07C_217/08
31282303,1991,US000101,B01J_23/89
31282303,1991,US000101,C07B_61/00
31282303,1991,US000101,C07D_295/12
31282303,1991,US000101,C08L_79/02
31282303,1991,US000101,C08L_79/00
31282303,1991,US000101,C07C_213/02
31282303,1991,US000101,B01F_17/52
31282303,1991,US000101,C07C_209/16
31282303,1991,US000101,C08L_79/04
31282303,1991,US000101,C10M_133/06
325060,1991,US000101,A61Q_13/00
325060,1991,US000101,A61K_8/33
325060,1991,US000101,A61K_8/31
325060,1991,US000101,C11B_9/02
325060,1991,US000101,A61K_8/34
325060,1991,US000101,C11B_9/00
32944441,1991,US000101,B01J_27/12
32944441,1991,US000101,C07C_51/09
32944441,1991,US000101,C07C_53/00
32944441,1991,US000101,B01J_27/16
32944441,1991,US000101,C07C_63/00
32944441,1991,US000101,B01J_27/04
32944441,1991,US000101,C07C_57/00
32944441,1991,US000101,C07B_61/00
32944441,1991,US000101,C07C_61/29
33138620,1991,US000101,C01B_33/26
33138620,1991,US000101,C01B_33/36
33138620,1991,US000101,C11D_3/12
33138620,1991,US000101,C01B_33/46
33897717,1991,US000101,B65G_47/28
33897717,1991,US000101,B65G_17/06
33897717,1991,US000101,B65G_47/64
33897717,1991,US000101,B65G_25/06
33897717,1991,US000101,B65G_17/00
33897717,1991,US000101,B65G_47/68
33926211,1991,US000101,B01J_21/16
33926211,1991,US000101,C07B_61/00
33926211,1991,US000101,B01J_23/74
33926211,1991,US000101,C07C_29/149
33926211,1991,US000101,B01J_23/80
33926211,1991,US000101,B01J_23/745
34201890,1991,US000101,C09C_1/02
34201890,1991,US000101,A61K_8/30
34201890,1991,US000101,C01F_11/46
34201890,1991,US000101,A61Q_1/12
34201890,1991,US000101,A61K_8/02
34201890,1991,US000101,C09C_3/08
34201890,1991,US000101,A61K_8/23
34201890,1991,US000101,A61K_8/18
34201890,1991,US000101,A61K_8/44
34201890,1991,US000101,A61Q_1/10
34201890,1991,US000101,A61Q_1/02
34201890,1991,US000101,A61Q_1/04
34201890,1991,US000101,A61Q_1/00
34201890,1991,US000101,A61K_8/19
34377851,1991,US000101,G06T_7/60
34377851,1991,US000101,G06T_1/00
34377851,1991,US000101,G06T_5/00
34377851,1991,US000101,G01B_11/00
34642529,1991,US000101,C07D_233/22
34642529,1991,US000101,B01J_27/16
34642529,1991,US000101,C07B_61/00
34642529,1991,US000101,C07D_233/14
34642545,1991,US000101,B01J_31/12
34642545,1991,US000101,C07D_233/14
34642545,1991,US000101,C07B_61/00
34642545,1991,US000101,B01J_27/08
34934661,1991,US000101,F28D_20/00
34934661,1991,US000101,F02G_1/055
34934661,1991,US000101,H01L_35/30
34934661,1991,US000101,G21B_1/00
34934661,1991,US000101,C25B_1/02
34934661,1991,US000101,F28D_15/02
34934661,1991,US000101,G21B_3/00
35027855,1991,US000101,C07C_67/60
35027855,1991,US000101,C07C_27/26
35027855,1991,US000101,C11B_3/02
35027855,1991,US000101,B01J_23/755
35027855,1991,US000101,C07C_29/149
35027855,1991,US000101,C07C_69/587
35027888,1991,US000101,C04B_24/32
35027888,1991,US000101,C04B_24/16
35027888,1991,US000101,B28B_3/20
35215947,1991,US000101,B65D_1/00
35215947,1991,US000101,C08K_3/22
35215947,1991,US000101,B29D_22/00
35215947,1991,US000101,C09K_15/32
35215947,1991,US000101,C11D_17/04
35215947,1991,US000101,B32B_27/20
35215947,1991,US000101,B65D_1/02
35215947,1991,US000101,B32B_27/00
35215947,1991,US000101,B65D_35/08
35215947,1991,US000101,B32B_27/18
35215963,1991,US000101,B65D_35/08
35215963,1991,US000101,B65D_1/00
35215963,1991,US000101,C08K_5/52
35215963,1991,US000101,B65D_1/02
35215963,1991,US000101,C08K_3/22
35215963,1991,US000101,C08K_5/524
35215963,1991,US000101,C09K_15/32
35504115,1991,US000101,B65G_47/14
35504115,1991,US000101,B65G_47/91
35504115,1991,US000101,B67B_3/06
35504115,1991,US000101,B65G_47/86
35578613,1991,US000101,B01J_23/80
35578613,1991,US000101,B01J_23/72
35578613,1991,US000101,C07C_35/00
35578613,1991,US000101,C07C_33/02
35578613,1991,US000101,C07C_33/00
35578613,1991,US000101,C07C_39/00
35578613,1991,US000101,C07C_37/56
35578613,1991,US000101,C07B_61/00
35578613,1991,US000101,C07C_31/00
35578613,1991,US000101,C07C_29/149
35722322,1991,US000101,B29C_49/04
35722322,1991,US000101,B65D_1/02
35722322,1991,US000101,B65D_1/00
35722322,1991,US000101,B29K_67/00
35722322,1991,US000101,B29L_22/00
35722337,1991,US000101,B29L_22/00
35722337,1991,US000101,C08J_5/00
35722337,1991,US000101,B29K_67/00
35722337,1991,US000101,B65D_1/00
35722337,1991,US000101,B65D_1/02
35722337,1991,US000101,B29C_49/08
35785686,1991,US000101,D06M_13/463
35785686,1991,US000101,C11D_1/835
35785686,1991,US000101,D06M_13/46
35785686,1991,US000101,D06M_13/322
35785686,1991,US000101,C11D_3/00
35785686,1991,US000101,D06M_13/328
35785686,1991,US000101,D06M_13/372
35785686,1991,US000101,D06M_13/02
35785686,1991,US000101,D06M_13/342
35785686,1991,US000101,D06M_13/325
35785686,1991,US000101,D06M_13/368
35785686,1991,US000101,D06M_13/345
35785699,1991,US000101,D06M_13/402
35785699,1991,US000101,C11D_1/835
35785699,1991,US000101,D06M_13/325
35785699,1991,US000101,D06M_13/02
35785699,1991,US000101,C11D_3/00
35785699,1991,US000101,D06M_13/328
35785699,1991,US000101,D06M_13/41
35785699,1991,US000101,D06M_13/322
35785699,1991,US000101,D06M_13/405
35785699,1991,US000101,D06M_13/463
35803571,1991,US000101,C01G_9/03
35803571,1991,US000101,C01G_9/02
35914480,1991,US000101,A61Q_5/02
35914480,1991,US000101,A61Q_19/10
35914480,1991,US000101,C11D_1/83
35914480,1991,US000101,A61K_8/73
35914480,1991,US000101,A61K_8/37
35914480,1991,US000101,C11D_1/12
35914480,1991,US000101,A61K_8/46
35914480,1991,US000101,A61Q_5/12
35914480,1991,US000101,A61K_8/60
35914480,1991,US000101,C11D_1/68
35914480,1991,US000101,C11D_3/22
35914480,1991,US000101,A61K_8/00
35946640,1991,US000101,C07C_217/04
35946640,1991,US000101,C07B_61/00
35946640,1991,US000101,C07C_215/74
35946640,1991,US000101,C07C_215/04
35946640,1991,US000101,B01J_29/06
35946640,1991,US000101,C07C_215/42
35946640,1991,US000101,C07C_213/00
36006867,1991,US000101,C08F_220/42
36006867,1991,US000101,C08J_3/24
36006867,1991,US000101,C08J_3/12
36006867,1991,US000101,C08F_12/00
36006867,1991,US000101,C08F_2/16
36006867,1991,US000101,C08F_212/36
36006867,1991,US000101,C08F_2/18
36267746,1991,US000101,B01J_23/78
36267746,1991,US000101,B01J_23/80
36267746,1991,US000101,B01J_29/06
36267746,1991,US000101,C07B_61/00
36267746,1991,US000101,B01J_23/74
36267746,1991,US000101,B01J_29/072
36267746,1991,US000101,B01J_23/745
36267746,1991,US000101,C07C_45/29
36267746,1991,US000101,C07C_47/21
36267746,1991,US000101,C07C_47/02
36267771,1991,US000101,B01J_23/745
36267771,1991,US000101,B01J_23/78
36267771,1991,US000101,C07C_209/16
36267771,1991,US000101,C07B_61/00
36267771,1991,US000101,B01J_29/06
36267771,1991,US000101,B01J_23/80
36267771,1991,US000101,B01J_23/74
36312066,1991,US000101,C07B_61/00
36312066,1991,US000101,B01J_23/78
36312066,1991,US000101,B01J_23/80
36312066,1991,US000101,B01J_23/84
36312066,1991,US000101,B01J_37/03
36312066,1991,US000101,C07C_29/149
36312066,1991,US000101,B01J_29/06
36312066,1991,US000101,B01J_23/745
36312066,1991,US000101,B01J_23/889
36312066,1991,US000101,B01J_23/835
36312066,1991,US000101,B01J_23/74
36323632,1991,US000101,B29C_45/50
36323632,1991,US000101,B29C_45/76
36323632,1991,US000101,B29C_45/77
36323632,1991,US000101,B29C_45/78
36405373,1991,US000101,A61B_5/00
36405373,1991,US000101,A61B_5/05
36475400,1991,US000101,B29C_45/73
36475400,1991,US000101,B29C_45/78
43653141,1991,US000101,A61F_5/44
43653141,1991,US000101,A61F_13/53
43653141,1991,US000101,A61F_13/49
43653141,1991,US000101,A61F_13/511
43653141,1991,US000101,A61F_13/15
52553833,1991,US000101,B41M_5/395
52553833,1991,US000101,B41M_5/26
52553838,1991,US000101,C07C_229/16
52553838,1991,US000101,C11D_1/90
52553838,1991,US000101,C11D_1/92
52553838,1991,US000101,C07C_309/14
52609401,1991,US000101,C07F_7/08
52609401,1991,US000101,G03G_5/05
52609401,1991,US000101,G03G_5/06
52669977,1991,US000101,G06T_7/00
52745879,1991,US000101,C07C_235/78
52745879,1991,US000101,C07C_49/794
52745879,1991,US000101,C07C_49/83
52745879,1991,US000101,C07C_49/82
52745879,1991,US000101,C07C_49/76
52745879,1991,US000101,C07C_49/84
52745879,1991,US000101,C07C_49/825
52745879,1991,US000101,C07C_49/835
52745879,1991,US000101,C07C_45/45
52745879,1991,US000101,C07C_49/788
52745879,1991,US000101,C07C_49/796
52926449,1991,US000101,A61K_8/46
52926449,1991,US000101,A61Q_5/04
52926449,1991,US000101,A61Q_5/00
52926449,1991,US000101,C07C_323/12
52926449,1991,US000101,A61K_8/00
53197407,1991,US000101,A61F_13/26
53219932,1991,US000101,A61Q_5/00
53219932,1991,US000101,C07F_7/08
53219932,1991,US000101,A61Q_19/10
53219932,1991,US000101,A61Q_17/04
53219932,1991,US000101,A61Q_19/00
53219932,1991,US000101,A61K_8/893
53219932,1991,US000101,C08G_77/38
53219932,1991,US000101,A61Q_1/02
53219932,1991,US000101,A61Q_1/00
53219932,1991,US000101,A61K_8/896
53219932,1991,US000101,A61K_47/24
53235066,1991,US000101,D21C_5/02
53246988,1991,US000101,A61K_8/81
53246988,1991,US000101,A61Q_19/10
53246988,1991,US000101,A61K_8/73
53317388,1991,US000101,C07C_291/04
53317388,1991,US000101,C07C_217/08
53317388,1991,US000101,C10L_1/222
53317388,1991,US000101,C10L_10/06
53317388,1991,US000101,C10L_1/23
53507428,1991,US000101,C11D_3/22
53507428,1991,US000101,C11D_3/36
